date,avgmem,avgcpu
1598665500000000,0.0677393583844505,0.216067814947287
1598665800000000,0.0633388965256789,0.2064276336799212
1598666100000000,0.0586708305385929,0.2142363904525076
1598666400000000,0.0637180164115883,0.2247574822327044
1598666700000000,0.0579782992964223,0.2186500971193512
1598667000000000,0.056402115979755,0.2150728912906243
1598667300000000,0.0519404979876006,0.2157886403376564
1598667600000000,0.0508889357351403,0.2247762969369642
1598667900000000,0.0579835471599036,0.2447859175614702
1598668200000000,0.0584691437175456,0.2428203832837082
1598668500000000,0.0390803513035102,0.2300761712776407
1598668800000000,0.0366619762309057,0.2218102471701792
1598669100000000,0.0546473210533412,0.2622686638730551
1598669400000000,0.0657940924229625,0.2693200027336343
1598669700000000,0.0610629992451014,0.268849120919695
1598670000000000,0.0716304924020518,0.2649742882406073
1598670300000000,0.0730813698424882,0.2625111523339106
1598670600000000,0.1002335855431915,0.2622452536610686
1598670900000000,0.1160919431986965,0.2683270811635651
1598671200000000,0.1146852365113048,0.2663001301286981
1598671500000000,0.1039623161240415,0.2566579724507746
1598671800000000,0.0924503676068864,0.245584032613925
1598672100000000,0.0982435533932125,0.2480228503620903
1598672400000000,0.1053267646770476,0.2459120459288832
1598672700000000,0.1117805310465784,0.2395620041503091
1598673000000000,0.1157426386790378,0.2353898113607976
1598673300000000,0.1285813414714072,0.2346068835970761
1598673600000000,0.1317275099144649,0.2370778372869348
1598673900000000,0.1263501473219805,0.2328703388956654
1598674200000000,0.1161186484984685,0.2208506575814695
1598674500000000,0.1135736987421034,0.2297627277199463
1598674800000000,0.0961940065822511,0.212666981894407
1598675100000000,0.1014068166550388,0.2033734471036167
1598675400000000,0.1202884497363119,0.2062212074929501
1598675700000000,0.1341879161584979,0.2033112208333472
1598676000000000,0.1324955238661897,0.2081108619934894
1598676300000000,0.1692850733561899,0.2221974097786271
1598676600000000,0.1787097959395635,0.2181642583539132
1598676900000000,0.1827970025814417,0.2258343092947128
1598677200000000,0.176808367236276,0.2114866972485707
1598677500000000,0.1883660971283819,0.2132818506325191
1598677800000000,0.1842969200285301,0.2104380436422318
1598678100000000,0.1840879431335177,0.2153666208658235
1598678400000000,0.1830728107534401,0.2068994851911319
1598678700000000,0.1878229996356537,0.2080981269878225
1598679000000000,0.1918830072934187,0.2193446476769209
1598679300000000,0.1892764321774392,0.2148913512327695
1598679600000000,0.1875342662517206,0.2170542550752495
1598679900000000,0.1849102087007835,0.2133245871194763
1598680200000000,0.1874242612096522,0.226131367404635
1598680500000000,0.1882660980202442,0.2136769728098748
1598680800000000,0.2091832478177194,0.1948293188267228
1598681100000000,0.2109956956567822,0.186078077682629
1598681400000000,0.217102878475898,0.1871955715118478
1598681700000000,0.2067437657155829,0.1815080172254853
1598682000000000,0.2017187236942715,0.179676167045466
1598682300000000,0.2091411384678249,0.1765686151795642
1598682600000000,0.2310205944281142,0.2052367011558841
1598682900000000,0.2427022466911113,0.2148310150281131
1598683200000000,0.2399547678527907,0.201605256615346
1598683500000000,0.2619762590342605,0.2131160421890212
1598683800000000,0.2667063125581828,0.211122436152617
1598684100000000,0.2594910255013049,0.2260144662448512
1598684400000000,0.2743824312162392,0.2253481393732609
1598684700000000,0.4043371092777075,0.2926806356135332
1598685000000000,0.4244970479431545,0.3304056493424508
1598685300000000,0.4273420290302892,0.327866395422292
1598685600000000,0.4208243527377984,0.3583239286405458
1598685900000000,0.4142615209141346,0.3526683463580823
1598686200000000,0.4209973677114648,0.3685577979557691
1598686500000000,0.4177315234440762,0.3671172634010521
1598686800000000,0.4108885776342604,0.3589670935831931
1598687100000000,0.4125089453166634,0.33744751431208
1598687400000000,0.4054775628128196,0.3339743186169304
1598687700000000,0.3895776027039579,0.321650745436686
1598688000000000,0.3825226233375483,0.3543880562955415
1598688300000000,0.3650672908412142,0.3435737844765313
1598688600000000,0.3274239109325125,0.3384751675354492
1598688900000000,0.3100208609351557,0.3476444467816155
1598689200000000,0.2869808193763547,0.3374218738092914
1598689500000000,0.2930482386336642,0.335563496301827
1598689800000000,0.3178360093925989,0.335341361854675
1598690100000000,0.3366119231072637,0.3223283065390619
1598690400000000,0.3619224572596186,0.3151137592570385
1598690700000000,0.3612158031808508,0.3117946361855143
1598691000000000,0.3554879310001966,0.3223190664578945
1598691300000000,0.3476497678668593,0.3188269001855429
1598691600000000,0.351244082499465,0.3170146515476786
1598691900000000,0.3344961981782586,0.3053624467142261
1598692200000000,0.4172258910167892,0.3126609688149778
1598692500000000,0.4209979097242065,0.2980685141574003
1598692800000000,0.4340828000567815,0.2830533579367742
1598693100000000,0.4071558781333953,0.3114786204776257
1598693400000000,0.3952658020089512,0.3152008597348178
1598693700000000,0.3948826078300437,0.3209527893565339
1598694000000000,0.3826236183509581,0.3262056374373283
1598694300000000,0.4010351215211103,0.3359741931446424
1598694600000000,0.4038729156175089,0.3484153328704433
1598694900000000,0.402787493616795,0.3405319884080714
1598695200000000,0.4123006173343236,0.3450528195134356
1598695500000000,0.4152324060423152,0.3515799064577112
1598695800000000,0.4107070768236646,0.3475810229600281
1598696100000000,0.4148322893566988,0.3842930243767647
1598696400000000,0.4103033064161573,0.3724853639639027
1598696700000000,0.4279469253512734,0.3839375396937647
1598697000000000,0.4433750019299856,0.3960157648007889
1598697300000000,0.4209164707721597,0.3865515662647266
1598697600000000,0.4165971898965674,0.3793617326307513
1598697900000000,0.3977624766320604,0.337489838320182
1598698200000000,0.3933869604019579,0.3329645613186865
1598698500000000,0.3828815263665118,0.317054148367739
1598698800000000,0.3754485693014498,0.3119832306074275
1598699100000000,0.3732043682199259,0.3067706899213208
1598699400000000,0.3725919848316416,0.348508671858488
1598699700000000,0.3729546880517745,0.3386805059649573
1598700000000000,0.4226352219800556,0.3266560962778212
1598700300000000,0.4442958580870919,0.3321569680101994
1598700600000000,0.4322732686484168,0.3254941473526048
1598700900000000,0.4310615699408801,0.3140999066426631
1598701200000000,0.4220696388514713,0.307118096359351
1598701500000000,0.4147778338171222,0.3656655531772216
1598701800000000,0.4222413631926999,0.3580935363773555
1598702100000000,0.411039250071533,0.3408301071365806
1598702400000000,0.3974700568514017,0.3158853418885075
1598702700000000,0.3736197471393988,0.2882660644365316
1598703000000000,0.3795708726810279,0.2858644795959446
1598703300000000,0.3702625424805977,0.2641947310000667
1598703600000000,0.3775918048347675,0.2625646290931664
1598703900000000,0.3698789196980424,0.2530041805563723
1598704200000000,0.366567671802034,0.2449733817781859
1598704500000000,0.392971303388321,0.2604114608168305
1598704800000000,0.3778596469669324,0.2444670306814897
1598705100000000,0.3869282116851795,0.2375976193282273
1598705400000000,0.3892383552089279,0.2370647648348806
1598705700000000,0.381881517228695,0.2353707361139806
1598706000000000,0.3824781051334493,0.2353200460096679
1598706300000000,0.3742284533118745,0.22735168842219
1598706600000000,0.3726340447481807,0.2237378714105541
1598706900000000,0.372699821288139,0.2230280097633923
1598707200000000,0.3516364854376265,0.2011191553486533
1598707500000000,0.3298761742272224,0.1911876941913547
1598707800000000,0.3068450696288763,0.1855803918622859
1598708100000000,0.287904178675562,0.1766304163278244
1598708400000000,0.2706382883235029,0.1647936155713381
1598708700000000,0.2764530915858975,0.1712132750168445
1598709000000000,0.2707505404822547,0.1560292125749998
1598709300000000,0.2643089974405476,0.150135397175034
1598709600000000,0.2833075743478072,0.1592324185456347
1598709900000000,0.2687654249395134,0.1453384764386003
1598710200000000,0.2656817557535799,0.1441517571325944
1598710500000000,0.2810283175339337,0.1553146415443906
1598710800000000,0.297845499152352,0.1990851722017416
1598711100000000,0.2989420197356698,0.1941271276548398
1598711400000000,0.2944947027523354,0.1888391388385641
1598711700000000,0.2892696002938049,0.1851951069271793
1598712000000000,0.2998985391699865,0.1907291029112796
1598712300000000,0.2949695461887248,0.1890785050901536
1598712600000000,0.3016133907092558,0.2860170349195272
1598712900000000,0.2943624973597619,0.2856942176613363
1598713200000000,0.2822097714950447,0.2881098841835777
1598713500000000,0.2747940878221971,0.2860833316922284
1598713800000000,0.2816484485129633,0.2805628435551941
1598714100000000,0.2594003657182123,0.2721640651837347
1598714400000000,0.2275978118551854,0.266224515321307
1598714700000000,0.2007122704398034,0.2590078843187076
1598715000000000,0.1859787811139419,0.2575268958707524
1598715300000000,0.1705268969115436,0.2591829174118014
1598715600000000,0.1822329230918094,0.2611490499587792
1598715900000000,0.1991788887000676,0.3189590335125069
1598716200000000,0.2026023499494805,0.3440131860683655
1598716500000000,0.1830622506623939,0.3237493731327141
1598716800000000,0.2045542266283854,0.3212736918902013
1598717100000000,0.1937668028273758,0.3111776792425864
1598717400000000,0.1795111746177728,0.2965833282297188
1598717700000000,0.1760428258899232,0.2839275745285993
1598718000000000,0.1735047605505528,0.2811122145958113
1598718300000000,0.1692142791854973,0.2677962558744594
1598718600000000,0.1608562270099107,0.2441337859849978
1598718900000000,0.1594919046167804,0.2294506570325823
1598719200000000,0.1494722881591751,0.2122413166914522
1598719500000000,0.146389421926422,0.1993321054649753
1598719800000000,0.1360646106233841,0.1853274047773665
1598720100000000,0.1380338961138997,0.1854973835601889
1598720400000000,0.1501303512815647,0.2002555706741034
1598720700000000,0.1546075035530345,0.2033890395989527
1598721000000000,0.1419494278875274,0.2031290697793981
1598721300000000,0.123147828629778,0.1888028264600367
1598721600000000,0.1198934873321643,0.1910216513599753
1598721900000000,0.1233292737900438,0.1943500396501803
1598722200000000,0.1161275942127025,0.1852649688235428
1598722500000000,0.0911252714187856,0.1724871422509743
1598722800000000,0.0836121300799773,0.1629557805126806
1598723100000000,0.0811203842291629,0.167807876038653
1598723400000000,0.0784103223608116,0.1551819639483825
1598723700000000,0.0944881101810244,0.1678608776151126
1598724000000000,0.087797604652659,0.1749937174634135
1598724300000000,0.0937815305500966,0.2996122478030369
1598724600000000,0.0864022270655696,0.2825612957624918
1598724900000000,0.0672697700658059,0.2730597260777879
1598725200000000,0.0694109233602796,0.2778406920611609
1598725500000000,0.0595580626211749,0.2726191125826326
1598725800000000,0.0465269878233595,0.2617852806154737
1598726100000000,0.0316783589899508,0.2485047327495051
1598726400000000,0.0199002457562225,0.2366719461837518
1598726700000000,0.0258627021763747,0.2393576824444714
1598727000000000,0.0437488663514389,0.2429220567920756
1598727300000000,0.0400717829758435,0.241670659943934
1598727600000000,0.0302644731109639,0.2318889603443495
1598727900000000,0.026106431643597,0.2274070040972241
1598728200000000,0.0295981604324042,0.2255838856585865
1598728500000000,0.0315648234278887,0.2201297073343431
1598728800000000,0.0455922526077477,0.2202502103392095
1598729100000000,0.0400313776207338,0.2070579244874864
1598729400000000,0.0392401931515015,0.2035897774968262
1598729700000000,0.030937267933615,0.1908246879949607
1598730000000000,0.0291671070478555,0.1911703228999273
1598730300000000,0.0270947701957129,0.1861824228660216
1598730600000000,0.0253116569248981,0.1816094917263726
1598730900000000,0.0226113083077093,0.1770439149996429
1598731200000000,0.017044849425544,0.1709066662014375
1598731500000000,0.0207914091748682,0.1675086638878082
1598731800000000,0.0397256138591931,0.1682626094565707
1598732100000000,0.0302653037179773,0.1653262943992962
1598732400000000,0.0265441455444532,0.1662612335707864
1598732700000000,0.0198712349111858,0.1593672760596112
1598733000000000,0.0155230444349227,0.1564849978500983
1598733300000000,0.0011649596425388,0.1431036784583437
1598733600000000,0.0088552437775983,0.1245876957645813
1598733900000000,0.0137641733208632,0.1094251676860611
1598734200000000,0.0121004627154194,0.1573156797001275
1598734500000000,0.0158681179003,0.1498299663919728
1598734800000000,0.0176432170291962,0.1445282490172241
1598735100000000,0.0207850197131584,0.1423266967352377
1598735400000000,0.0239510134493198,0.143343721064101
1598735700000000,0.0091361452621471,0.1465613740531145
1598736000000000,0.0131647240732194,0.1385866720061853
1598736300000000,0.0179883971073496,0.1308372301636301
1598736600000000,0.0157413496505882,0.130502581074793
1598736900000000,0.0215109952584523,0.1218195543593521
1598737200000000,0.0143583490284323,0.1422704728085686
1598737500000000,0.005055035638568,0.1275392185172774
1598737800000000,0.0098075199351769,0.1202615497582307
1598738100000000,0.0118692980706547,0.1191765882426364
1598738400000000,0.0177728418761514,0.1158139561641164
1598738700000000,0.019896909897681,0.1167324728411687
1598739000000000,0.0146154904733509,0.1235612574804853
1598739300000000,0.0079649809136562,0.1353480553309945
1598739600000000,0.0043134865924212,0.1351744302365312
1598739900000000,0.014293438035147,0.1395823192435109
1598740200000000,0.0291895378975724,0.1288295225980038
1598740500000000,0.0387431321841951,0.1245099641733606
1598740800000000,0.0321514439853952,0.1267899127290571
1598741100000000,0.0390750107115075,0.1251033191747454
1598741400000000,0.0432056661273118,0.1201458858407379
1598741700000000,0.0498772735435151,0.1144423066949017
1598742000000000,0.0522544012586773,0.1197651793379472
1598742300000000,0.0469893463155304,0.1158103266174655
1598742600000000,0.0546140826721748,0.1035938628672495
1598742900000000,0.0542491499076379,0.0986420589725245
1598743200000000,0.0574104711673091,0.0959857546884283
1598743500000000,0.0641309887508219,0.0926731401593241
1598743800000000,0.0777440721654358,0.0861374888750869
1598744100000000,0.0623599740640061,0.089963514289264
1598744400000000,0.0710838386170843,0.0853522693455932
1598744700000000,0.0445730345588117,0.0951737817410715
1598745000000000,0.0431457195538308,0.0975080088976785
1598745300000000,0.016515777711546,0.1715662258922143
1598745600000000,0.0083443376917088,0.2346844788481104
1598745900000000,0.0242592581402264,0.259122617687576
1598746200000000,0.0425302874931637,0.269060454142121
1598746500000000,0.0525767831433597,0.2743731029314438
1598746800000000,0.0492853901927353,0.271638557290729
1598747100000000,0.0480140898554241,0.2633612254135518
1598747400000000,0.0419139512687316,0.2520798755145234
1598747700000000,0.0285453123799224,0.2358121105299455
1598748000000000,0.0168454039163034,0.2122093423689536
1598748300000000,0.0591202333936326,0.2027769052469703
1598748600000000,0.0631309186047286,0.2015316433996114
1598748900000000,0.0617141205430177,0.1981792132787143
1598749200000000,0.0495311021040025,0.1817226500376954
1598749500000000,0.0430822557355664,0.1722301789153471
1598749800000000,0.0525224472260839,0.1669251554666203
1598750100000000,0.0454265353419987,0.1525406441430876
1598750400000000,0.0552955586717576,0.1477946302909253
1598750700000000,0.0514476886242216,0.1330247119095916
1598751000000000,0.041033186066693,0.1155662312661851
1598751300000000,0.0238096156148784,0.1025087933819829
1598751600000000,0.0212438701874611,0.0979224188277377
1598751900000000,0.0249921035333666,0.0955291419016586
1598752200000000,0.0577080130870721,0.1156115541358823
1598752500000000,0.0804918712522339,0.1189101303181121
1598752800000000,0.0721979839180705,0.1006447149346437
1598753100000000,0.0593053876401465,0.0799459441442707
1598753400000000,0.0389412893807824,0.062281554522496
1598753700000000,0.0252069982654928,0.0450810038677621
1598754000000000,0.0455385203848043,0.0485522158142811
1598754300000000,0.0446282065250273,0.0513589669503224
1598754600000000,0.0287124500997055,0.0428114635708597
1598754900000000,0.0287572085797896,0.0380185134355247
1598755200000000,0.0196098321520518,0.0325302438172152
1598755500000000,0.0302986819639061,0.0448090518468816
1598755800000000,0.0322836024873808,0.0448748698403367
1598756100000000,0.0286135261567544,0.0399795822776572
1598756400000000,0.0207600583466101,0.0310870762194236
1598756700000000,0.031408863808048,0.0290144409158362
1598757000000000,0.0391635715912969,0.0932860855271637
1598757300000000,0.0387368881756748,0.108898214409141
1598757600000000,0.0418524267520166,0.1540899741951321
1598757900000000,0.0474351127984179,0.1639373648165724
1598758200000000,0.0469012352574129,0.157666135073691
1598758500000000,0.0498793028614689,0.1608508087973925
1598758800000000,0.0492079340641647,0.157608087646411
1598759100000000,0.0447702437170564,0.1537111665218204
1598759400000000,0.0499829585395077,0.1590768952119961
1598759700000000,0.0685755700420609,0.1744142598635392
1598760000000000,0.0713382208851599,0.1875000574483064
1598760300000000,0.0674471849684871,0.177962450397934
1598760600000000,0.065380632602395,0.1739499059977055
1598760900000000,0.0684814221133411,0.1847139564337792
1598761200000000,0.0772679285198226,0.1837266657820615
1598761500000000,0.1165121443937792,0.1831669571264625
1598761800000000,0.1420573263983947,0.2109124318359587
1598762100000000,0.1549098467956123,0.2193870202473015
1598762400000000,0.1544075937608882,0.2204593715200819
1598762700000000,0.1505876530891532,0.1995594551260599
1598763000000000,0.1610174832041312,0.2065560580672456
1598763300000000,0.1508937745779575,0.1959401763275004
1598763600000000,0.1587413058240759,0.193387695410363
1598763900000000,0.1530854642031473,0.1910976139339039
1598764200000000,0.1441833079271186,0.1865159466993422
1598764500000000,0.1455749851626918,0.1965950780680004
1598764800000000,0.1633283530169272,0.2188732128352409
1598765100000000,0.1866111258724749,0.3264901177181021
1598765400000000,0.1538790945065799,0.3179924310089138
1598765700000000,0.1854031818668454,0.3103710382580497
1598766000000000,0.185638230704537,0.3312258886681706
1598766300000000,0.25208653673619,0.3468938796199996
1598766600000000,0.2485587433855898,0.3425884723311179
1598766900000000,0.2413435277476945,0.3355864442188652
1598767200000000,0.2507515925547026,0.3259849170678525
1598767500000000,0.2449774435917843,0.324694332925434
1598767800000000,0.2377251541952517,0.3230176760002117
1598768100000000,0.2589710843727061,0.3245730013718839
1598768400000000,0.2509337608289185,0.3087325491194351
1598768700000000,0.2462307846468002,0.2844317783274356
1598769000000000,0.237435956722802,0.2488889401655455
1598769300000000,0.2420615456145292,0.235528376144023
1598769600000000,0.2402726036332316,0.221728184305939
1598769900000000,0.2474101860097491,0.2186612077719435
1598770200000000,0.2618635055615619,0.23114521628095
1598770500000000,0.2547399222934103,0.2235065020258193
1598770800000000,0.2166887750494482,0.1937994656374793
1598771100000000,0.1970411373112404,0.1800617241238429
1598771400000000,0.1963000987785368,0.1823977602962166
1598771700000000,0.1783168090833721,0.1620654411610987
1598772000000000,0.1702936925202424,0.1453016520531933
1598772300000000,0.1853092388705539,0.1691379259378637
1598772600000000,0.1993174550598385,0.2585756667821371
1598772900000000,0.1912315262918559,0.2744639889095706
1598773200000000,0.2059024687416746,0.2792745268816697
1598773500000000,0.2022225048223899,0.2790370356513504
1598773800000000,0.1811274633343643,0.2698694014538088
1598774100000000,0.245215506500914,0.2737264553864015
1598774400000000,0.24858269509363,0.2638145182941319
1598774700000000,0.2197019275305816,0.2514390062302845
1598775000000000,0.2042305144717865,0.2415217767884228
1598775300000000,0.2372018258827522,0.235260341473858
1598775600000000,0.2376320298139413,0.2297788546510432
1598775900000000,0.2321974394606108,0.2199132262347798
1598776200000000,0.219396753598506,0.218081961995136
1598776500000000,0.2374044983779017,0.2196238850474844
1598776800000000,0.2363625546906735,0.2192778957226444
1598777100000000,0.2394503200667873,0.2184885414262916
1598777400000000,0.2830549352693444,0.2572811844903543
1598777700000000,0.2708409378605602,0.25152447101411
1598778000000000,0.2824876112041704,0.3045701607721444
1598778300000000,0.2783593599100968,0.2978045489232699
1598778600000000,0.3050020872199659,0.2911498703132208
1598778900000000,0.3068396176566444,0.284952757157505
1598779200000000,0.3213456515296055,0.2924145997426676
1598779500000000,0.3190327034093949,0.3181441015870992
1598779800000000,0.3140038724673348,0.30659333517074
1598780100000000,0.2859028142233717,0.2870773659425156
1598780400000000,0.2482583740717521,0.2496982534845732
1598780700000000,0.2417134972233418,0.2295873552177131
1598781000000000,0.254354473882126,0.2163253715918621
1598781300000000,0.2556707660229556,0.2086495149834636
1598781600000000,0.2583596236487235,0.2205459875498237
1598781900000000,0.265457211333597,0.2260546153932444
1598782200000000,0.2600298086413394,0.2126800791831546
1598782500000000,0.2687816338683869,0.217926672155949
1598782800000000,0.2700382653244763,0.2110812739245705
1598783100000000,0.279058851847169,0.209714676948646
1598783400000000,0.2912660425088771,0.2072482177128298
1598783700000000,0.2807423033532427,0.205268088885294
1598784000000000,0.2424959933359781,0.1956740505232549
1598784300000000,0.218813219403788,0.1909442208184963
1598784600000000,0.2192062016077501,0.1846353883333605
1598784900000000,0.2139170268660944,0.1827877791785593
1598785200000000,0.1854829295274815,0.1672016283843133
1598785500000000,0.1807037917628465,0.1653939782025998
1598785800000000,0.1783359224473874,0.1628066115345167
1598786100000000,0.1943072497025479,0.2050627498500494
1598786400000000,0.19279469483839,0.1926185827434667
1598786700000000,0.2013043061151326,0.1948217975082541
1598787000000000,0.200578254783717,0.1880761520316714
1598787300000000,0.1951093727114036,0.1828075524447564
1598787600000000,0.1852078246045411,0.1763568769370904
1598787900000000,0.1830784872922837,0.1756566088358813
1598788200000000,0.1862072384636138,0.1752404573261841
1598788500000000,0.1882288524556559,0.1740663800389925
1598788800000000,0.1823156570944488,0.1685818546654579
1598789100000000,0.1735254425959714,0.16628509330038
1598789400000000,0.1737332871254541,0.1671193303612423
1598789700000000,0.1771377240248748,0.1717929549472871
1598790000000000,0.1828535079981009,0.1752893625855151
1598790300000000,0.1719964968493496,0.1670478032807249
1598790600000000,0.1611576186189238,0.1557730717045548
1598790900000000,0.1576604526955784,0.1665147258412054
1598791200000000,0.1426245199898465,0.1601640362501305
1598791500000000,0.138337385373677,0.16293070001117
1598791800000000,0.1371184587789415,0.1826758057331976
1598792100000000,0.1268701697278426,0.1846785308264627
1598792400000000,0.1162443103315836,0.1769813817867517
1598792700000000,0.1200161159657339,0.1700808016279996
1598793000000000,0.133439004015664,0.177609151109227
1598793300000000,0.1404420252780913,0.1802080485798972
1598793600000000,0.1305979838689402,0.173680145608829
1598793900000000,0.1154175296643434,0.1655994951535027
1598794200000000,0.1008157973739514,0.1567626194813979
1598794500000000,0.0842286164397795,0.1420566947045677
1598794800000000,0.0585251266539882,0.1318225214662665
1598795100000000,0.0538658118150898,0.1387177775556813
1598795400000000,0.0456958779395118,0.1317308598032211
1598795700000000,0.047121831802867,0.1348794735534631
1598796000000000,0.0486050675561897,0.1357237128073936
1598796300000000,0.0524600679542885,0.13723290714124
1598796600000000,0.0477897945120913,0.1319076686515459
1598796900000000,0.0475829154266604,0.1228367505575833
1598797200000000,0.0341746911867699,0.1141976376597261
1598797500000000,0.0567407833552235,0.1192188947301979
1598797800000000,0.0554787187194172,0.1196391999456874
1598798100000000,0.052466095948552,0.1154177331355822
1598798400000000,0.077510946441133,0.1184418628799142
1598798700000000,0.0694528411608876,0.1155978982316862
1598799000000000,0.0557493664688268,0.1062496708721128
1598799300000000,0.0660847231669321,0.0975132555954675
1598799600000000,0.0497172811137669,0.0891020039681541
1598799900000000,0.0348783540584234,0.0794858578238918
1598800200000000,0.0340925209219634,0.0798408718312874
1598800500000000,0.0226163817654453,0.072748297579151
1598800800000000,0.0143935025920853,0.0676809579658244
1598801100000000,0.0115150518303396,0.0621075034129862
1598801400000000,0.0086796594201937,0.0603921634818494
1598801700000000,0.0046763226211292,0.0544681559859952
1598802000000000,0.0008272828185466,0.049737903616069
1598802300000000,0.0078787521630193,0.0451962420496482
1598802600000000,0.0168823506572561,0.1325346898270699
1598802900000000,0.012242664450961,0.1352524550386613
1598803200000000,0.0134306030445137,0.1335178903762394
1598803500000000,0.0121394421762521,0.1311604096461961
1598803800000000,0.0076631545919824,0.1275070830090741
1598804100000000,0.0065972216895541,0.1236451720296361
1598804400000000,0.0062232941859693,0.1239304088137334
1598804700000000,0.0007112213204806,0.1114652158049933
1598805000000000,0.0024728288726695,0.0880900857744965
1598805300000000,0.0052885380767055,0.0796383580873118
1598805600000000,0.0030493687653062,0.0861291608960117
1598805900000000,0.0007734552017806,0.0742741792190368
1598806200000000,0.0016323598451589,0.073401879947748
1598806500000000,0.0098520066957185,0.0616302042261323
1598806800000000,0.0203632930299176,0.0516098378343547
1598807100000000,0.0257448044131176,0.0465734556921143
1598807400000000,0.0344295188699103,0.0378518097611156
1598807700000000,0.0371541291774535,0.0361609897425962
1598808000000000,0.0421030560189739,0.0317437707520083
1598808300000000,0.0486576562088982,0.0230654146123733
1598808600000000,0.0434682122941347,0.0229468661457528
1598808900000000,0.0528270476509193,0.0188185536172927
1598809200000000,0.053728006323383,0.015144068790383
1598809500000000,0.0719824973979581,0.0001529060961509
1598809800000000,0.0565870163292204,0.007931343251271
1598810100000000,0.0575551421108865,0.0089368043046602
1598810400000000,0.0451295730448589,0.0093339874125859
1598810700000000,0.0425004018452807,0.1215002260673662
1598811000000000,0.0292014912025203,0.1227562725826098
1598811300000000,0.0178326386298327,0.1166424547688516
1598811600000000,0.0228144956022404,0.1095809342313824
1598811900000000,0.0155981483981856,0.1189123211689827
1598812200000000,0.0170626785102067,0.1255532556641422
1598812500000000,0.0323615865019524,0.1181006696873007
1598812800000000,0.0360131961919625,0.1195840081100174
1598813100000000,0.0304427301165308,0.1250724505831661
1598813400000000,0.0327804536480492,0.1221236311369105
1598813700000000,0.0377948319507173,0.1218312191171073
1598814000000000,0.0445843011377049,0.1281124519456947
1598814300000000,0.0299886031025916,0.136965877222755
1598814600000000,0.0302884087981364,0.1382160947465119
1598814900000000,0.0309675338702249,0.1345178535636108
1598815200000000,0.0345246869503538,0.1401153774430933
1598815500000000,0.0361611306854511,0.1368102726162988
1598815800000000,0.0339524972432606,0.1456590745163597
1598816100000000,0.0163706478670205,0.1679236517922454
1598816400000000,0.0098463778227656,0.1810291863900114
1598816700000000,0.0145132662898508,0.1829065981639322
1598817000000000,0.0192686324926297,0.1791772191312374
1598817300000000,0.0218084336555557,0.1766127963628412
1598817600000000,0.0212367535625707,0.176498598898401
1598817900000000,0.022523848468284,0.176563336350145
1598818200000000,0.0172536209649354,0.1709427076276237
1598818500000000,0.0214798675308298,0.162733420102098
1598818800000000,0.0286906205514154,0.1485085731883317
1598819100000000,0.0435607878845538,0.1316188404223668
1598819400000000,0.0633807098972311,0.1179245142744744
1598819700000000,0.071362057913028,0.1008984460484282
1598820000000000,0.0765397326572752,0.0860432806574094
1598820300000000,0.0824602553927174,0.0811594992543605
1598820600000000,0.0748429144717813,0.1379983833830564
1598820900000000,0.0767603976528116,0.1394008208889502
1598821200000000,0.0839873991621646,0.1347749971576682
1598821500000000,0.0843227580472318,0.1361747220557013
1598821800000000,0.0809402186994814,0.1329183541863579
1598822100000000,0.0707275159408498,0.1444149678608953
1598822400000000,0.0579724058471187,0.1469595911117029
1598822700000000,0.0588028939839856,0.1460094039260485
1598823000000000,0.0575064714544757,0.1525421783300761
1598823300000000,0.0559900174627019,0.1572211006542123
